cid000000077,02,03,003,0031,uid00919688,0080,2010-02-10
cid000000078,03,05,005,0049,uid00472906,0060,2010-10-23
cid000000079,01,04,005,0017,uid00360857,1676,2011-11-05
cid000000080,01,02,002,0016,uid01744679,1498,2011-04-16
cid000000081,02,03,003,0028,uid00521690,0632,2013-12-04
cid000000082,02,05,001,0025,uid01622608,1998,2011-06-10
cid000000083,01,02,001,0039,uid01280813,0021,2011-01-02
cid000000084,02,02,002,0033,uid00360121,1263,2013-04-01
cid000000085,01,01,001,0018,uid00133515,1825,2015-03-18
cid000000086,01,01,003,0007,uid00360210,1438,2012-11-09
cid000000087,04,04,002,0047,uid01993204,1409,2010-04-01
cid000000088,03,04,003,0038,uid00738062,1507,2012-02-16
cid000000089,04,05,002,0020,uid01909794,1134,2010-05-04
cid000000090,01,02,005,0026,uid00257646,0577,2011-04-18
cid000000091,01,03,004,0022,uid01711224,1352,2013-03-24
cid000000092,01,05,005,0001,uid01352199,1460,2013-09-16
cid000000093,03,02,002,0020,uid01671466,0848,2014-01-04
cid000000094,01,04,001,0050,uid01107904,0552,2015-01-27
cid000000095,03,03,004,0021,uid00744966,0864,2012-11-04
cid000000096,01,05,005,0010,uid00237779,0531,2015-12-21
cid000000097,02,04,004,0041,uid01691158,1727,2011-08-26
cid000000098,04,02,003,0024,uid00143419,0156,2014-11-18
cid000000099,01,03,001,0041,uid00016692,0917,2011-08-08
cid000000100,01,01,003,0043,uid01541484,1923,2010-05-25
cid000000101,03,01,001,0049,uid00592274,1980,2013-05-03
cid000000102,03,01,004,0025,uid00129148,0376,2011-08-22
cid000000103,03,01,003,0027,uid00925137,1657,2011-02-07
cid000000104,03,04,002,0014,uid01881930,1513,2013-05-09
cid000000105,03,03,002,0039,uid01416199,0381,2013-04-05
cid000000106,04,02,004,0033,uid00296068,0033,2012-06-27
cid000000107,04,05,005,0011,uid00726297,1822,2010-02-09
cid000000108,01,01,005,0031,uid01070526,1256,2013-11-05
cid000000109,02,03,004,0033,uid00116023,1033,2014-09-05
cid000000110,04,05,004,0015,uid00178305,0731,2012-04-17
cid000000111,03,05,004,0050,uid01746186,1491,2016-03-21
cid000000112,03,01,005,0044,uid00074442,0551,2016-05-13
cid000000113,04,04,003,0001,uid00577963,0091,2010-01-26
cid000000114,04,02,004,0027,uid01007675,1935,2016-11-01
cid000000115,04,05,002,0011,uid01087820,1457,2014-10-01
cid000000116,02,03,001,0024,uid01025740,1730,2013-08-25
cid000000117,02,05,002,0014,uid01676034,0575,2013-05-20
cid000000118,02,05,005,0004,uid00203128,1694,2012-03-01
cid000000119,04,03,004,0036,uid01966840,1630,2013-12-05
cid000000120,02,05,004,0034,uid00345969,0368,2015-10-09
cid000000121,04,02,004,0016,uid01039750,1247,2013-09-11
cid000000122,04,01,001,0026,uid01788319,0258,2010-10-06
cid000000123,02,02,001,0038,uid01286168,0263,2016-11-06
cid000000124,01,02,003,0003,uid01184356,0578,2015-07-24
cid000000125,01,02,003,0046,uid00870260,0475,2016-10-05
cid000000126,01,01,001,0017,uid01451221,0640,2013-12-23
cid000000127,03,02,004,0010,uid01768319,1136,2016-08-27
cid000000128,03,02,005,0014,uid01954924,1456,2012-10-02
cid000000129,03,02,002,0005,uid01893017,1182,2014-11-19
cid000000130,04,02,004,0028,uid01532860,1061,2010-11-16
cid000000131,01,04,005,0026,uid01494688,0076,2016-10-01
cid000000132,04,04,001,0027,uid01169219,0009,2016-08-27
cid000000133,04,02,001,0021,uid01249864,0104,2013-11-04
cid000000134,02,05,005,0019,uid00796147,0815,2012-06-28
cid000000135,01,03,001,0045,uid01749337,1168,2011-04-17
cid000000136,01,05,005,0049,uid00545785,0609,2012-07-01
cid000000137,01,03,004,0008,uid00270414,0561,2012-11-25
cid000000138,03,04,003,0005,uid01471139,1199,2011-02-24
cid000000139,03,03,004,0038,uid01766695,1276,2013-06-22
cid000000140,02,04,005,0011,uid01559958,1874,2015-06-13
cid000000141,03,01,005,0047,uid00091698,0293,2012-06-18
cid000000142,02,01,001,0034,uid01348976,1260,2012-04-26
cid000000143,01,03,001,0013,uid00833504,1221,2015-12-12
cid000000144,03,03,004,0037,uid00136989,1755,2012-03-08
cid000000145,02,01,005,0041,uid00844385,0891,2010-10-08
cid000000146,02,03,003,0046,uid00823512,1154,2010-10-14
cid000000147,03,02,003,0020,uid00071254,1028,2015-01-24
cid000000148,02,01,004,0024,uid00879525,1518,2015-01-05
cid000000149,01,02,005,0046,uid00945502,1471,2012-01-19
cid000000150,03,02,001,0009,uid01064708,1387,2013-05-26
cid000000151,01,04,004,0038,uid01266398,0098,2016-04-19
cid000000152,04,04,005,0021,uid00334309,1155,2014-11-27
cid000000153,04,04,004,0008,uid01651055,0406,2010-08-09
cid000000154,03,01,004,0022,uid00118075,1515,2010-10-25
cid000000155,04,04,005,0048,uid01609718,0213,2013-11-28
cid000000156,03,03,004,0023,uid00132635,0270,2010-01-25
cid000000157,03,04,003,0004,uid01662192,0150,2012-05-05
cid000000158,02,03,002,0032,uid00186788,1467,2010-06-19
cid000000159,03,05,003,0039,uid00215792,1871,2013-04-01
cid000000160,03,04,003,0028,uid01073700,0040,2016-05-27
cid000000161,01,02,001,0030,uid00243815,0858,2015-08-22
cid000000162,02,01,005,0026,uid00688439,1892,2016-02-27
cid000000163,03,01,004,0027,uid00164924,1663,2016-11-13
cid000000164,01,01,001,0009,uid00911891,0098,2012-09-26
cid000000165,02,04,002,0011,uid00643070,0814,2016-01-19
cid000000166,03,03,004,0029,uid01381348,1278,2010-07-09
cid000000167,04,02,005,0042,uid01374038,1291,2015-12-20
cid000000168,02,03,002,0006,uid00700289,0207,2016-09-01
cid000000169,04,03,004,0037,uid00483080,0049,2014-11-09
cid000000170,03,01,001,0019,uid01021654,1581,2010-07-21
cid000000171,02,04,001,0025,uid00562415,0148,2012-02-16
cid000000172,01,01,003,0008,uid01854449,0165,2015-05-13
cid000000173,01,04,005,0037,uid01116927,0450,2010-10-19
cid000000174,02,03,004,0019,uid00007511,1579,2011-09-11
cid000000175,01,02,005,0039,uid01342143,0237,2011-08-25
cid000000176,04,04,003,0048,uid01182243,1578,2014-09-09
cid000000177,03,04,005,0022,uid01217242,1960,2014-07-15
cid000000178,02,04,002,0022,uid00425463,1019,2015-02-18
cid000000179,02,04,005,0049,uid00325725,0383,2015-10-18
cid000000180,03,01,001,0016,uid00110202,0787,2015-04-02
cid000000181,01,04,003,0002,uid01267344,0556,2011-10-02
cid000000182,04,01,004,0048,uid00316928,0538,2016-03-28
cid000000183,04,02,002,0006,uid01190789,1580,2011-03-26
cid000000184,04,02,005,0047,uid00998275,0772,2015-04-18
cid000000185,04,02,003,0027,uid01845557,1946,2012-02-03
cid000000186,01,04,004,0017,uid01013580,0162,2014-08-17
cid000000187,01,01,003,0038,uid00034637,0024,2012-12-25
cid000000188,01,01,002,0041,uid00822933,0443,2010-06-17
cid000000189,04,01,001,0026,uid00532219,0482,2016-10-21
cid000000190,03,05,002,0035,uid00997956,1377,2015-04-10
cid000000191,01,01,001,0031,uid00024246,1469,2010-06-24
cid000000192,03,01,004,0024,uid00511547,0309,2013-05-14
cid000000193,01,03,002,0027,uid01283107,0123,2011-01-12
cid000000194,01,04,004,0036,uid01018294,0300,2010-06-21
cid000000195,02,04,002,0018,uid01645922,0167,2015-11-09
cid000000196,02,03,004,0009,uid00335878,0142,2014-04-11
cid000000197,01,03,004,0041,uid01067673,1853,2016-03-26
cid000000198,04,04,005,0044,uid00172977,1843,2011-08-12
cid000000199,02,04,002,0014,uid01976954,0015,2013-01-18
cid000000200,04,04,005,0038,uid01486702,1963,2015-10-04
cid000000201,01,04,003,0028,uid01717705,0629,2013-08-17
cid000000202,01,03,003,0017,uid00491751,1850,2014-04-17
cid000000203,02,03,005,0049,uid01290382,0695,2014-04-05
cid000000204,04,05,004,0008,uid01685019,1523,2015-01-19
cid000000205,02,03,003,0014,uid00252294,0250,2010-12-08
cid000000206,01,02,005,0018,uid00820289,0586,2011-01-03
cid000000207,04,04,005,0046,uid01832351,1871,2014-01-05
cid000000208,03,03,002,0038,uid01039020,1873,2015-09-25
cid000000209,02,04,002,0044,uid01178992,1673,2013-09-14
cid000000210,01,05,002,0049,uid00958652,1972,2014-11-07
cid000000211,01,05,003,0015,uid01693521,0077,2016-07-10
cid000000212,03,02,001,0044,uid00912782,1619,2010-10-11
cid000000213,03,03,003,0001,uid00299137,0670,2011-03-06
cid000000214,02,03,003,0033,uid00820340,1410,2015-04-13
cid000000215,04,01,001,0029,uid01023907,0158,2016-10-17
cid000000216,01,02,004,0036,uid00509141,1032,2012-06-19
cid000000217,02,05,005,0027,uid00401679,0500,2012-07-26
cid000000218,02,01,002,0046,uid01003822,0606,2014-09-03
cid000000219,04,02,002,0015,uid01261600,1631,2014-09-14
cid000000220,02,02,001,0018,uid00265839,1159,2015-10-26
cid000000221,02,02,004,0046,uid01235570,1956,2014-03-10
cid000000222,04,03,004,0008,uid00754075,0549,2011-01-07
cid000000223,02,04,003,0016,uid00649181,0954,2011-03-14
cid000000224,01,02,002,0049,uid01856172,1075,2013-02-06
cid000000225,03,03,005,0008,uid00398753,1796,2016-04-26
cid000000226,04,02,003,0036,uid00666903,0107,2016-12-14
cid000000227,02,01,003,0048,uid01407584,1289,2014-08-11
cid000000228,02,05,004,0031,uid00588835,0849,2012-10-10
cid000000229,03,04,004,0030,uid00757871,1948,2016-02-04
cid000000230,02,02,002,0007,uid01802316,1498,2011-04-05
cid000000231,01,03,002,0046,uid00864828,1473,2013-03-21
cid000000232,01,02,001,0009,uid00914522,0521,2015-04-11
cid000000233,01,03,005,0031,uid01946873,0821,2010-10-08
cid000000234,04,03,003,0003,uid00755950,1043,2013-04-09
cid000000235,04,04,005,0003,uid00410664,0356,2016-09-10
cid000000236,01,01,004,0014,uid00982097,1354,2010-11-23
cid000000237,01,02,005,0034,uid00896198,0077,2011-01-17
cid000000238,04,01,005,0025,uid00175221,0460,2012-01-06
cid000000239,04,05,005,0050,uid00135714,1090,2010-04-09
cid000000240,03,04,001,0008,uid00341001,1748,2011-08-22
cid000000241,02,03,001,0010,uid00026284,0973,2011-07-27
cid000000242,04,01,002,0045,uid00390489,0012,2016-03-24
cid000000243,03,05,004,0016,uid01494871,1991,2012-11-05
cid000000244,01,03,003,0027,uid01211957,1401,2013-10-13
cid000000245,03,05,001,0012,uid01675418,1387,2011-04-14
cid000000246,04,02,001,0013,uid00777991,0114,2014-08-09
cid000000247,03,01,003,0012,uid01515769,1764,2013-07-04
cid000000248,03,02,003,0036,uid01438809,1280,2016-01-19
cid000000249,02,04,002,0014,uid01555593,0556,2012-12-09
cid000000250,01,04,002,0035,uid01694668,1404,2011-08-17
cid000000251,01,02,004,0037,uid01598865,1542,2013-07-22
cid000000252,03,02,003,0039,uid01419867,0812,2010-07-19
cid000000253,03,02,005,0028,uid01868296,0653,2010-02-05
cid000000254,02,01,002,0018,uid01275100,1118,2012-01-12
cid000000255,03,02,004,0037,uid01737758,0155,2010-11-09
cid000000256,03,05,001,0027,uid01537205,1210,2011-02-23
cid000000257,01,03,002,0016,uid01982010,1077,2015-09-18
cid000000258,03,02,001,0019,uid01320920,1520,2015-08-21
cid000000259,04,03,002,0042,uid00363213,0411,2015-06-21
cid000000260,02,01,005,0006,uid00881313,1635,2011-05-11
cid000000261,01,04,002,0008,uid01027806,1944,2010-10-12
cid000000262,03,05,001,0034,uid00974020,1359,2012-11-27
cid000000263,01,04,005,0025,uid01350980,1660,2010-04-08
cid000000264,02,05,004,0032,uid00956429,1519,2015-11-09
cid000000265,01,03,002,0019,uid01317457,0883,2016-11-12
cid000000266,03,01,001,0039,uid00472553,1942,2014-10-28
cid000000267,01,05,003,0001,uid01729453,0143,2010-10-03
cid000000268,04,02,003,0032,uid01877484,1079,2013-04-21
cid000000269,01,04,002,0033,uid00813780,1135,2010-08-23
cid000000270,02,01,001,0001,uid00391104,0526,2010-03-25
cid000000271,01,05,003,0049,uid00194430,1507,2014-12-15
cid000000272,02,05,003,0047,uid00543308,0777,2011-11-10
cid000000273,04,04,002,0040,uid00046672,0655,2016-01-11
cid000000274,02,04,004,0029,uid01025864,1235,2012-02-17
cid000000275,04,03,005,0024,uid00820554,0147,2012-02-09
cid000000276,04,04,003,0044,uid00791674,1999,2010-03-25
cid000000277,03,04,002,0005,uid01432003,1885,2016-09-13
cid000000278,02,05,005,0048,uid00503450,0116,2012-12-06
cid000000279,02,02,001,0030,uid00829839,1198,2012-10-16
cid000000280,03,03,003,0032,uid01117009,0008,2013-11-07
cid000000281,01,03,004,0009,uid01801478,0356,2014-09-17
cid000000282,04,05,001,0018,uid00089361,0770,2014-08-13
cid000000283,02,03,001,0011,uid00232236,1324,2013-08-26
cid000000284,02,01,005,0010,uid00353754,0175,2010-11-10
cid000000285,02,01,004,0014,uid00958014,0403,2012-06-13
cid000000286,03,03,003,0042,uid01630706,1193,2010-07-25
cid000000287,02,04,004,0044,uid01232282,0134,2013-06-12
cid000000288,04,02,002,0021,uid00521350,1635,2014-12-07
cid000000289,04,03,002,0040,uid00783354,1393,2016-04-22
cid000000290,03,01,004,0038,uid01817972,1457,2012-11-27
cid000000291,02,02,001,0038,uid01902599,0057,2014-01-19
cid000000292,04,04,005,0008,uid00417215,0402,2010-09-12
cid000000293,01,01,003,0020,uid01946079,1563,2015-12-03
cid000000294,01,04,002,0029,uid01557168,1249,2016-07-26
cid000000295,01,01,002,0046,uid00501768,0438,2014-12-02
cid000000296,03,02,003,0008,uid01293686,1675,2014-12-24
cid000000297,04,03,003,0004,uid00169836,0682,2016-04-22
cid000000298,04,02,002,0010,uid01310290,1676,2011-03-22
cid000000299,02,02,003,0040,uid01127889,0374,2014-06-16
cid000000300,02,02,002,0013,uid00106283,1893,2013-04-10
cid000000301,04,04,002,0014,uid00291980,0913,2010-02-04
cid000000302,01,04,005,0039,uid01754354,0283,2012-10-28
cid000000303,01,02,005,0004,uid00571341,0528,2010-04-04
cid000000304,04,04,003,0042,uid01898520,0127,2013-03-09
cid000000305,03,02,004,0044,uid01773635,0851,2010-05-18
cid000000306,02,01,003,0003,uid01549527,0485,2011-05-23
cid000000307,04,02,005,0033,uid01705520,1756,2010-04-18
cid000000308,03,02,003,0019,uid00205097,1049,2012-10-15
cid000000309,02,01,004,0019,uid01602124,1840,2012-06-13
cid000000310,03,05,001,0024,uid00219664,0638,2014-09-16
cid000000311,02,05,005,0016,uid00677415,0369,2013-11-27
cid000000312,02,01,004,0025,uid01490253,1107,2010-06-12
cid000000313,01,02,001,0016,uid00032207,1425,2013-01-22
cid000000314,02,03,002,0030,uid00468373,1284,2012-07-22
cid000000315,03,02,002,0020,uid01674508,0066,2011-03-09
cid000000316,01,05,002,0045,uid00037415,0668,2012-08-19
cid000000317,02,04,002,0005,uid00208747,1755,2013-12-28
cid000000318,03,01,001,0003,uid01070090,0339,2015-04-09
cid000000319,01,04,003,0023,uid01269586,0284,2011-11-04
cid000000320,01,04,005,0001,uid00740801,0469,2010-09-10
cid000000321,03,02,005,0031,uid00086747,1120,2013-03-14
cid000000322,01,01,001,0005,uid01802147,1138,2011-02-24
cid000000323,03,03,005,0037,uid00360034,0948,2016-03-16
cid000000324,04,02,001,0021,uid00250184,1041,2010-01-28
cid000000325,01,01,005,0037,uid00709944,0638,2013-05-15
cid000000326,04,04,002,0006,uid00339672,0928,2014-09-18
cid000000327,03,02,004,0036,uid00353851,1416,2010-10-19
cid000000328,04,02,004,0007,uid00150717,0726,2015-06-24
cid000000329,02,01,002,0039,uid00974196,0351,2014-11-25
cid000000330,04,05,003,0015,uid01070040,1761,2013-08-08
cid000000331,03,01,002,0027,uid00406627,1940,2013-11-10
cid000000332,01,03,005,0002,uid01817087,1982,2013-11-18
cid000000333,01,01,005,0007,uid00873330,1968,2013-07-19
cid000000334,02,03,002,0042,uid01711249,0606,2012-01-25
cid000000335,02,05,002,0032,uid01626149,1713,2015-06-13
cid000000336,01,02,005,0028,uid01826311,1613,2010-09-13
cid000000337,04,03,003,0023,uid01042714,0918,2013-03-07
cid000000338,02,04,004,0022,uid01595071,0746,2011-10-21
cid000000339,01,05,001,0044,uid00356248,0530,2014-06-14
cid000000340,04,02,004,0039,uid00297946,1161,2010-01-06
cid000000341,03,02,003,0038,uid01000291,0672,2015-11-02
cid000000342,04,05,002,0037,uid01120360,0547,2013-01-28
cid000000343,03,01,002,0045,uid01529221,1467,2016-02-23
cid000000344,04,01,003,0006,uid00871943,1230,2010-04-04
cid000000345,03,03,001,0009,uid00373137,1173,2013-11-05
cid000000346,03,01,004,0025,uid01739192,0301,2015-01-05
cid000000347,01,01,005,0035,uid00422776,1691,2015-11-13
cid000000348,01,03,005,0009,uid01284043,1844,2010-10-15
cid000000349,04,01,002,0025,uid01570413,1541,2015-10-16
cid000000350,04,04,004,0010,uid00538375,0251,2010-10-13
cid000000351,02,01,001,0035,uid00641509,1762,2010-10-15
cid000000352,01,02,003,0012,uid01147186,1783,2011-05-09
cid000000353,03,03,001,0013,uid00910643,0101,2014-06-01
cid000000354,02,01,003,0006,uid00492708,0583,2013-12-27
cid000000355,04,01,004,0006,uid01109602,0024,2011-07-01
cid000000356,01,01,003,0015,uid00005461,1582,2013-08-03
cid000000357,02,03,001,0037,uid00059512,0544,2014-05-05
cid000000358,04,02,003,0021,uid01036092,1088,2011-03-21
cid000000359,01,03,002,0001,uid01879935,1598,2014-03-02
cid000000360,03,05,002,0042,uid01661342,1849,2013-08-15
cid000000361,03,01,003,0030,uid00794299,0801,2013-12-04
cid000000362,04,03,003,0002,uid01253249,0755,2015-09-27
cid000000363,04,02,003,0043,uid00915408,1462,2015-01-19
cid000000364,03,04,004,0040,uid01148249,0437,2011-01-06
cid000000365,03,05,003,0014,uid01144130,1406,2013-11-16
cid000000366,03,04,004,0043,uid00386226,0648,2013-08-02
cid000000367,04,03,001,0012,uid00777824,1559,2011-12-06
cid000000368,02,04,002,0026,uid00108511,0601,2014-11-26
cid000000369,02,05,003,0011,uid01725484,0773,2014-06-26
cid000000370,03,03,002,0030,uid00580087,1433,2016-10-28
cid000000371,04,04,004,0034,uid01057003,1042,2011-07-07
cid000000372,01,04,002,0029,uid01137060,1892,2013-05-14
cid000000373,03,05,002,0031,uid00173497,0046,2011-05-09
cid000000374,03,04,004,0043,uid00290074,1935,2012-12-20
cid000000375,01,02,003,0046,uid01622034,0926,2016-06-06
cid000000376,02,03,004,0028,uid01139226,1466,2010-05-23
cid000000377,04,02,004,0041,uid00785512,1107,2015-12-28
cid000000378,02,05,001,0041,uid01068267,1984,2014-08-18
cid000000379,04,01,004,0018,uid00306038,0718,2014-08-24
cid000000380,03,01,002,0025,uid00809660,1057,2011-03-25
cid000000381,02,02,002,0010,uid01123819,1521,2013-08-20
cid000000382,03,05,005,0024,uid00989030,0975,2010-06-09
cid000000383,03,02,003,0016,uid01060971,1673,2014-11-14
cid000000384,04,03,005,0027,uid00694431,1212,2010-07-11
cid000000385,03,04,002,0037,uid00326108,1874,2016-10-14
cid000000386,02,01,004,0010,uid00471265,1310,2016-04-27
cid000000387,03,01,001,0027,uid01893900,0279,2011-07-11
cid000000388,01,02,001,0028,uid01254864,0337,2016-04-07
cid000000389,04,01,001,0013,uid00891469,0758,2010-09-27
cid000000390,01,05,005,0027,uid00629222,0281,2014-09-15
cid000000391,02,02,002,0040,uid01098529,0906,2010-03-23
cid000000392,03,05,005,0010,uid00718256,1250,2012-11-21
cid000000393,03,03,001,0030,uid01919556,1255,2014-06-27
cid000000394,03,02,004,0044,uid01820661,0659,2015-01-28
cid000000395,03,05,003,0023,uid01454517,1656,2016-07-14
cid000000396,01,01,001,0036,uid01604160,0397,2016-02-21
cid000000397,04,02,005,0028,uid01306870,0961,2010-09-14
cid000000398,03,05,002,0038,uid01849497,0131,2014-09-16
cid000000399,03,05,002,0050,uid01795937,0969,2010-01-11
cid000000400,02,05,002,0022,uid01050101,0182,2011-10-19
cid000000401,01,04,002,0001,uid00367348,0748,2014-01-23
cid000000402,02,01,001,0020,uid01612380,1739,2012-12-01
cid000000403,02,03,003,0038,uid00402572,0798,2014-12-01
cid000000404,01,03,002,0006,uid01341261,1709,2010-07-28
cid000000405,01,05,005,0023,uid00318810,0954,2010-05-13
cid000000406,04,04,003,0006,uid00662714,0092,2013-09-02
cid000000407,03,05,002,0036,uid01010443,1716,2013-09-03
cid000000408,03,01,005,0044,uid01053223,1693,2010-04-17
cid000000409,01,02,003,0050,uid01276853,0825,2010-08-19
cid000000410,04,04,005,0028,uid01297334,1654,2011-08-22
cid000000411,02,02,001,0002,uid00547746,1342,2016-10-02
cid000000412,04,01,003,0041,uid00374016,0060,2015-03-07
cid000000413,03,03,003,0048,uid00401405,0995,2011-04-13
cid000000414,01,01,005,0018,uid01558500,1647,2016-10-14
cid000000415,02,04,002,0035,uid01978911,0319,2015-04-13
cid000000416,02,03,004,0016,uid00550168,1962,2011-05-06
cid000000417,03,03,003,0018,uid01265891,0949,2011-04-06
cid000000418,04,04,001,0048,uid00554042,0327,2013-02-14
cid000000419,03,04,005,0041,uid00191795,1677,2015-07-23
cid000000420,02,02,005,0047,uid01561358,0591,2013-10-15
cid000000421,03,02,003,0027,uid01929450,0062,2016-03-09
cid000000422,02,02,001,0049,uid00547861,1653,2014-02-19
cid000000423,02,03,002,0043,uid00798449,1231,2016-03-06
cid000000424,04,03,001,0013,uid00037747,1484,2012-12-28
cid000000425,01,05,005,0029,uid01215997,0628,2015-06-04
cid000000426,04,03,004,0011,uid01428267,0482,2011-03-10
cid000000427,03,05,001,0016,uid00337666,1618,2013-11-20
cid000000428,04,05,002,0024,uid01049296,1664,2015-03-07
cid000000429,02,03,001,0037,uid00018367,1035,2015-11-12
cid000000430,04,05,001,0015,uid01033916,1202,2012-10-01
cid000000431,03,04,004,0023,uid00200110,1135,2014-03-01
cid000000432,01,02,002,0050,uid00008778,1991,2015-02-01
cid000000433,02,01,003,0003,uid01129250,0344,2011-10-21
cid000000434,03,05,004,0046,uid00327218,1661,2014-07-27
cid000000435,02,01,002,0028,uid01000178,0191,2010-12-16
cid000000436,01,04,003,0005,uid00749206,0705,2014-09-15
cid000000437,01,01,003,0041,uid01625482,0324,2012-05-21
cid000000438,03,01,001,0019,uid00287871,0668,2016-01-10
cid000000439,01,01,004,0007,uid01089532,1934,2013-03-12
cid000000440,03,05,004,0010,uid01561738,0286,2016-01-28
cid000000441,01,05,005,0029,uid00052275,0702,2011-10-05
cid000000442,02,04,002,0028,uid01697255,1165,2012-02-09
cid000000443,03,04,004,0022,uid00408581,0326,2013-07-07
cid000000444,01,02,003,0048,uid00427982,1841,2015-09-08
cid000000445,02,02,001,0028,uid00986022,1144,2012-01-03
cid000000446,04,05,005,0040,uid01488453,0833,2013-03-25
cid000000447,02,02,004,0023,uid01494105,1577,2012-07-11
cid000000448,02,02,002,0031,uid00380272,0953,2012-02-28
cid000000449,03,03,005,0032,uid01645034,0862,2011-09-13
cid000000450,01,05,004,0008,uid01597002,0267,2010-02-09
cid000000451,03,01,003,0042,uid01091196,0126,2013-10-05
